cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age_log,concrete_compressive_strength
190.0,190.0,0.0,228.0,0.0,932.0,670.0,5.902633333401366,53.69
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,4.61512051684126,43.58
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,3.367295829986474,69.84
314.0,145.0,113.0,179.0,8.0,869.0,690.0,3.367295829986474,46.23
298.2,0.0,107.0,209.7,11.1,879.6,744.2,3.367295829986474,31.88
135.0,105.0,193.0,196.0,6.0,965.0,643.0,3.367295829986474,21.91
272.8,105.1,81.8,209.7,9.0,904.0,679.7,3.367295829986474,37.17
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3.367295829986474,39.58
289.0,133.7,0.0,194.9,5.5,924.1,760.1,3.367295829986474,46.25
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,4.04305126783455,42.55
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3.367295829986474,24.28
122.6,183.9,0.0,203.5,0.0,958.2,800.1,4.51085950651685,33.19
198.6,132.4,0.0,192.0,0.0,978.4,825.5,5.198497031265826,41.72
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,2.70805020110221,32.9
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,4.61512051684126,56.63
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,3.367295829986474,39.09
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,3.367295829986474,44.13
302.0,0.0,0.0,203.0,0.0,974.0,817.0,3.367295829986474,21.75
238.1,0.0,94.1,186.7,7.0,949.9,847.0,4.61512051684126,44.3
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,3.367295829986474,26.92
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,3.367295829986474,22.63
151.8,178.1,138.7,167.5,18.3,944.0,694.6,3.367295829986474,36.35
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3.367295829986474,24.89
366.0,187.0,0.0,191.0,7.0,824.0,757.0,3.367295829986474,65.91
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3.367295829986474,33.27
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3.367295829986474,22.35
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,2.70805020110221,29.59
297.8,137.2,106.9,201.3,6.0,878.4,655.3,3.367295829986474,53.52
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.367295829986474,55.94
133.0,210.0,0.0,196.0,3.0,949.0,795.0,3.367295829986474,31.03
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,4.04305126783455,35.34
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,3.367295829986474,13.46
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,2.0794415416798357,9.01
331.0,170.0,0.0,195.0,8.0,811.0,802.0,3.367295829986474,56.61
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,4.04305126783455,28.63
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,2.0794415416798357,14.2
355.9,0.0,141.6,193.3,11.0,801.4,778.4,3.367295829986474,40.87
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.367295829986474,27.77
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3.367295829986474,29.65
139.9,132.6,103.3,200.3,7.4,916.0,753.4,3.367295829986474,36.44
152.7,144.7,0.0,178.1,8.0,999.7,822.2,3.367295829986474,19.01
276.4,116.0,90.3,179.6,8.9,870.1,768.3,3.367295829986474,44.28
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3.367295829986474,52.2
516.0,0.0,0.0,162.0,8.2,801.0,802.0,3.367295829986474,41.37
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,3.367295829986474,27.94
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,1.3862943611198906,15.05
359.0,19.0,141.0,154.0,10.9,942.0,801.0,1.3862943611198906,25.12
312.7,144.7,0.0,127.3,8.0,999.7,822.2,3.367295829986474,44.52
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,1.3862943611198906,14.94
310.0,0.0,0.0,192.0,0.0,970.0,850.0,5.198497031265826,37.33
389.9,189.0,0.0,145.9,22.0,944.7,755.8,1.3862943611198906,40.6
148.0,0.0,182.0,181.0,15.0,839.0,884.0,3.367295829986474,15.52
427.5,47.5,0.0,228.0,0.0,932.0,594.0,5.198497031265826,41.84
236.0,157.0,0.0,192.0,0.0,972.6,749.1,1.3862943611198906,13.57
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,4.61512051684126,56.06
154.8,183.4,0.0,193.3,9.1,877.2,867.7,3.367295829986474,23.79
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,4.61512051684126,47.74
332.5,142.5,0.0,228.0,0.0,932.0,594.0,5.602118820879701,40.27
149.0,118.0,92.0,183.0,7.0,953.0,780.0,3.367295829986474,23.52
305.3,203.5,0.0,203.5,0.0,965.4,631.0,4.51085950651685,54.6
277.0,0.0,0.0,191.0,0.0,968.0,856.0,2.70805020110221,21.26
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,4.04305126783455,66.82
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3.367295829986474,41.2
200.0,133.0,0.0,192.0,0.0,965.4,806.2,2.0794415416798357,17.17
284.0,15.0,141.0,179.0,5.5,842.0,801.0,1.3862943611198906,13.4
339.0,0.0,0.0,197.0,0.0,968.0,781.0,4.51085950651685,35.17
249.1,0.0,98.8,158.1,12.8,987.8,889.0,4.04305126783455,42.03
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,2.0794415416798357,11.47
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.367295829986474,36.96
141.3,212.0,0.0,203.5,0.0,971.8,748.5,2.0794415416798357,10.39
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,3.367295829986474,18.2
362.6,189.0,0.0,164.9,11.6,944.7,755.8,4.04305126783455,77.3
427.5,47.5,0.0,228.0,0.0,932.0,594.0,2.0794415416798357,35.08
153.0,145.0,113.0,178.0,8.0,867.0,824.0,3.367295829986474,26.23
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3.367295829986474,61.8
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,2.0794415416798357,14.59
298.1,0.0,107.0,186.4,6.1,879.0,815.2,3.367295829986474,42.64
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,3.367295829986474,37.42
167.0,187.0,195.0,185.0,7.0,898.0,636.0,3.367295829986474,23.89
322.0,0.0,0.0,203.0,0.0,974.0,800.0,3.367295829986474,25.18
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,3.367295829986474,37.44
250.2,166.8,0.0,203.5,0.0,977.6,694.1,4.51085950651685,47.71
393.0,0.0,0.0,192.0,0.0,940.6,785.6,1.3862943611198906,19.2
397.0,17.2,158.0,167.0,20.8,967.0,633.0,3.367295829986474,55.65
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3.367295829986474,61.09
331.0,0.0,0.0,192.0,0.0,978.0,825.0,1.3862943611198906,13.52
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,3.367295829986474,33.08
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,4.04305126783455,51.96
374.0,189.2,0.0,170.1,10.1,926.1,756.7,4.04305126783455,63.4
337.9,189.0,0.0,174.9,9.5,944.7,755.8,2.0794415416798357,35.1
446.0,24.0,79.0,162.0,11.6,967.0,712.0,4.04305126783455,61.07
385.0,0.0,0.0,186.0,0.0,966.0,763.0,2.70805020110221,27.92
313.0,161.0,0.0,178.0,10.0,917.0,759.0,3.367295829986474,52.44
446.0,24.0,79.0,162.0,11.6,967.0,712.0,4.04305126783455,55.25
310.0,0.0,0.0,192.0,0.0,971.0,850.6,1.3862943611198906,9.87
143.0,169.0,143.0,191.0,8.0,967.0,643.0,3.367295829986474,29.72
321.0,164.0,0.0,190.0,5.0,870.0,774.0,3.367295829986474,57.21
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,1.3862943611198906,33.8
362.6,189.0,0.0,164.9,11.6,944.7,755.8,4.04305126783455,77.3
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1.3862943611198906,26.06
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,3.367295829986474,39.05
166.8,250.2,0.0,203.5,0.0,975.6,692.6,1.3862943611198906,6.9
250.2,166.8,0.0,203.5,0.0,977.6,694.1,2.0794415416798357,19.35
239.6,359.4,0.0,185.7,0.0,941.6,664.3,2.0794415416798357,25.42
295.7,0.0,95.6,171.5,8.9,955.1,859.2,1.3862943611198906,22.95
151.0,0.0,184.0,167.0,12.0,991.0,772.0,3.367295829986474,15.57
150.9,0.0,183.9,166.6,11.6,991.2,772.2,3.367295829986474,15.57
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,2.70805020110221,16.88
159.1,186.7,0.0,175.6,11.3,989.6,788.9,3.367295829986474,32.77
164.6,0.0,150.4,181.6,11.7,1023.3,728.9,3.367295829986474,18.03
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,4.51085950651685,40.66
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.367295829986474,60.29
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3.367295829986474,18.42
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3.367295829986474,24.05
158.6,148.9,116.0,175.1,15.0,953.3,719.7,3.367295829986474,27.68
425.0,106.3,0.0,151.4,18.6,936.0,803.7,4.5217885770490405,66.7
238.1,0.0,94.1,186.7,7.0,949.9,847.0,2.70805020110221,25.69
164.2,0.0,200.1,181.2,12.6,849.3,846.0,3.367295829986474,15.09
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,3.367295829986474,44.52
277.1,0.0,97.4,160.6,11.8,973.9,875.6,4.04305126783455,51.04
144.0,170.0,133.0,192.0,8.0,814.0,805.0,3.367295829986474,29.87
528.0,0.0,0.0,185.0,6.9,920.0,720.0,3.367295829986474,56.83
439.0,177.0,0.0,186.0,11.1,884.9,707.9,2.0794415416798357,56.1
233.8,0.0,94.6,197.9,4.6,947.0,852.2,4.61512051684126,34.56
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,4.61512051684126,37.68
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,4.04305126783455,60.32
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,2.70805020110221,26.05
387.0,20.0,94.0,157.0,14.3,938.0,845.0,1.3862943611198906,22.75
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,2.70805020110221,31.81
475.0,0.0,0.0,162.0,9.5,1044.0,662.0,3.367295829986474,58.52
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,2.70805020110221,20.08
160.0,188.0,146.0,203.0,11.0,829.0,710.0,3.367295829986474,32.84
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,3.367295829986474,31.9
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,3.367295829986474,32.05
387.0,20.0,94.0,157.0,11.6,938.0,845.0,4.04305126783455,61.46
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3.367295829986474,28.24
277.0,0.0,0.0,191.0,0.0,968.0,856.0,5.8888779583328805,33.7
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,2.70805020110221,42.22
190.0,190.0,0.0,228.0,0.0,932.0,670.0,4.51085950651685,42.33
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,3.367295829986474,17.58
313.8,0.0,112.6,169.9,10.1,925.3,782.9,3.367295829986474,38.46
